Id,SalePrice
2736,139488.0485020852
2737,121984.1181092216
2738,135428.6476833741
2739,151814.07010756616
2740,136765.62183113807
2741,138972.31913552247
2742,151911.47145250044
2743,159383.32673765448
2744,163193.25925126227
2745,140032.86963493432
2746,141098.32805710318
2747,145272.43061766407
2748,124299.56863571126
2749,128870.87169096
2750,133546.8810873967
2751,137841.92426335302
2752,172556.8444957582
2753,145073.06448861587
2754,215436.67894136233
2755,137283.4516580926
2756,97735.69721198536
2757,70720.55109326853
2758,87557.00713724003
2759,159864.3670257177
2760,116691.94642478022
2761,140887.00963148536
2762,138300.57904862668
2763,178987.27420824973
2764,144079.72210322815
2765,295298.0576641357
2766,119343.14554109593
2767,91749.87666263663
2768,127156.52469720975
2769,127701.42499369424
2770,134527.41823804038
2771,104682.86180478316
2772,107892.70516135302
2773,170049.445916465
2774,157634.3821487848
2775,110215.1652481222
2776,143383.2256095959
2777,161108.21345805828
2778,103993.64978419265
2779,113375.27182466707
2780,95605.27232743183
2781,93867.88450976243
2782,102405.93677018737
2783,105040.69451060946
2784,123891.86085902249
2785,138149.96199859038
2786,66630.12848502293
2787,124278.02103318789
2788,74972.94069598442
2789,162930.51107981714
2790,96276.48853669457
2791,112201.82884682612
2792,61420.417529771345
2793,136174.28034058792
2794,95603.39499552714
2795,122294.3018974745
2796,98953.78118106318
2797,231778.2694335923
2798,102230.1974870543
2799,105787.15725988592
2800,69863.27457913721
2801,101706.79372197593
2802,137171.3330659243
2803,174362.68801496364
2804,128571.33086804612
2805,95569.40086252919
2806,79904.05914987123
2807,167985.19352054142
2808,146384.5116354194
2809,130886.80664902827
2810,126258.06280707906
2811,157326.25412531465
2812,163263.2243394949
2813,158680.0301999639
2814,159297.02606769837
2815,93042.38022524306
2816,227352.4102027102
2817,155502.08337737768
2818,134431.5291430409
2819,175095.22988231483
2820,137536.21950616583
2821,102147.87983598514
2822,179121.57402646338
2823,392414.601644187
2824,178919.7840661471
2825,144299.53079438198
2826,142492.81531477266
2827,134343.1220070252
2828,218025.85718434816
2829,222032.6793946368
2830,237668.7774096553
2831,171554.06726008447
2832,250861.06219884695
2833,285413.8587630774
2834,219840.16036348836
2835,224910.05643130606
2836,188438.6934381005
2837,166816.15732795195
2838,152644.0271599625
2839,176462.96445754656
2840,203188.52410516542
2841,198239.00105724178
2842,230178.21713112138
2843,147068.28146113007
2844,170030.03991457887
2845,125192.58318920374
2846,205815.69290055498
2847,209742.44162759787
2848,221145.5590580549
2849,196941.84979379058
2850,273882.36061026435
2851,209199.35821652797
2852,236702.31810344823
2853,238459.23544593534
2854,139488.8963102172
2855,200687.61020755992
2856,200506.02680554395
2857,187819.70366343827
2858,199864.39773056275
2859,113575.68315203495
2860,130578.27167697996
2861,129234.18651314534
2862,186185.0384077696
2863,128667.0596950044
2864,265329.6263874035
2865,143132.550405294
2866,133676.40550654088
2867,98279.15731198479
2868,102461.00490408148
2869,95716.81203229389
2870,114355.1352844717
2871,79682.45281746954
2872,59091.648553503735
2873,98002.67259845717
2874,133216.31684526886
2875,115242.68736187345
2876,163076.82835520428
2877,153813.17262842867
2878,173021.4318586264
2879,142036.7797775701
2880,101568.97235642975
2881,149085.56360906476
2882,183852.25287598724
2883,199844.05980095098
2884,191135.41083816433
2885,183308.49742912914
2886,246085.91505177403
2887,99993.09487026844
2888,144602.77837314576
2889,60736.63553382497
2890,79787.43094674722
2891,144521.38713384327
2892,40209.60280234272
2893,64461.83384503967
2894,49180.00952358224
2895,335145.1526086535
2896,282049.6856771514
2897,203131.0827556313
2898,137889.08165220375
2899,201893.0361695628
2900,161727.581292381
2901,202793.81603424205
2902,174775.8077242824
2903,328299.0221573214
2904,327951.76990857214
2905,79128.8464589557
2906,192288.66275052182
2907,107047.85325130424
2908,126445.95780874797
2909,142508.48457238826
2910,79062.23989053658
2911,80613.34687420438
2912,145400.81323188814
2913,76367.927048078
2914,76626.81959058637
2915,85417.31669461778
2916,78752.77048525475
2917,172525.19233176147
2918,119874.24228312205
2919,218452.50038256004
